ID,Causal claim,Independent variable (coded),Dependent variable (coded),Relationship,sentence_id,source,final_sentence_id
21,"The causal flow results indicated Sofara and Ségou markets to be receivers of price information, while Bamako and Douentza markets behaved as senders of price information in contemporaneous time.",price information sent by Bamako market,price information received by Sofara market,Positive,6,habitus,6
22,"The causal flow results indicated Sofara and Ségou markets to be receivers of price information, while Bamako and Douentza markets behaved as senders of price information in contemporaneous time.",price information sent by Douentza market,price information received by Ségou market,Positive,6,habitus,6
23,"The causal flow results indicated Sofara and Ségou markets to be receivers of price information, while Bamako and Douentza markets behaved as senders of price information in contemporaneous time.",price information sent by Bamako market,price information received by Sofara market,Positive,6,habitus,6
24,"The causal flow results indicated Sofara and Ségou markets to be receivers of price information, while Bamako and Douentza markets behaved as senders of price information in contemporaneous time.",price information sent by Douentza market,price information received by Ségou market,Positive,6,habitus,6
38,"The conditions for competitive markets are far from fulfilled, which has
implications in terms of trade margins and price transmission along the value chain.",conditions for competitive markets,trade margins,Positive,15,habitus,15
39,"The conditions for competitive markets are far from fulfilled, which has
implications in terms of trade margins and price transmission along the value chain.",conditions for competitive markets,price transmission along the value chain,Positive,15,habitus,15
64,"Mali’s Government reports  show that in Bamako the cattle population increased from 8,000 to 32,086 head from 1989 to 2012. Livestock husbandry in urban and suburban areas of West Africa’s Sahel is increasing because of the growing demand for livestock products and because well-to-do government officials and entrepreneurs, who are taking advantage of the prevailing accessibility of the market, are investing in livestock enterprises. ",investment in livestock enterprises,livestock husbandry/cattle population ,Positive,24,habitus,23
65,"Mali’s Government reports  show that in Bamako the cattle population increased from 8,000 to 32,086 head from 1989 to 2012. Livestock husbandry in urban and suburban areas of West Africa’s Sahel is increasing because of the growing demand for livestock products and because well-to-do government officials and entrepreneurs, who are taking advantage of the prevailing accessibility of the market, are investing in livestock enterprises. ",demand for livestock products,investment in livestock enterprises,Positive,24,habitus,23
66,"Mali’s Government reports  show that in Bamako the cattle population increased from 8,000 to 32,086 head from 1989 to 2012. Livestock husbandry in urban and suburban areas of West Africa’s Sahel is increasing because of the growing demand for livestock products and because well-to-do government officials and entrepreneurs, who are taking advantage of the prevailing accessibility of the market, are investing in livestock enterprises. ",year 1989 to 2012,cattle population,Positive,24,habitus,23
120,"Among the farmers, youth are mostly involved in immoral acts such as raping and harassment of the herdsmen’s women. ",youth involvement in immoral acts,raping and harassment of herdsmen's women,Positive,49,habitus,46
155,He thought women who gave birth in a health facility were not brave enough and he refused to donate his blood to save his wife.,gave birth,not,Positive,22,habitus_sift,69
173,"The mother thought it was not safe to keep such a fine child, as the prince might fall in love with her, so she told her husband that her daughter ought to be killed and thrown away into the bush.",keep,fall in love with,Positive,30,habitus_sift,77
175,"Innovative, multisectoral strategies that move beyond facility-based platforms are needed to reduce the burden of maternal undernutrition in Northeast Nigeria.",strategies,undernutrition,Negative,32,habitus_sift,79
176,"Innovative, multisectoral strategies that move beyond facility-based platforms are needed to reduce the burden of maternal undernutrition in Northeast Nigeria.",strategies,burden,Negative,32,habitus_sift,79
178,a female participant made reference to 'studies done in European countries' which she claims support her view that injectables cause breast cancer,injectables,cancer,Positive,34,habitus_sift,81
181,... at 7 months I could not feel my baby move so when I went to the hospital and they said the baby was big that was why.,big,not,Positive,36,habitus_sift,83
184,"Some men were of the view that IUCD can ""kill your penis"" or cause injury during sex.",IUCD,injury,Positive,39,habitus_sift,86
240,"Major causes of death in the Christian Billiri Society included poor health care, substance taking, HIV/AIDS, cattle Fulani attacks and civil crisis among farmers.",HIV,death,Positive,56,habitus_sift,103
241,"Major causes of death in the Christian Billiri Society included poor health care, substance taking, HIV/AIDS, cattle Fulani attacks and civil crisis among farmers.",AIDS,death,Positive,56,habitus_sift,103
242,"Major causes of death in the Christian Billiri Society included poor health care, substance taking, HIV/AIDS, cattle Fulani attacks and civil crisis among farmers.",attacks,death,Positive,56,habitus_sift,103
243,"Major causes of death in the Christian Billiri Society included poor health care, substance taking, HIV/AIDS, cattle Fulani attacks and civil crisis among farmers.",crisis,death,Positive,56,habitus_sift,103
244,"Major causes of death in the Christian Billiri Society included poor health care, substance taking, HIV/AIDS, cattle Fulani attacks and civil crisis among farmers.",health care,death,Positive,56,habitus_sift,103
245,"Major causes of death in the Christian Billiri Society included poor health care, substance taking, HIV/AIDS, cattle Fulani attacks and civil crisis among farmers.",taking,death,Positive,56,habitus_sift,103
254,Notions about infections were that they could cause dirt in the body which would block the womb or they would eat up one's 'insides' and damage them.,infections,dirt,Positive,63,habitus_sift,110
264,"A witchdoctor uses evil to counter evil therefore even if a witchdoctor gave a woman a child, which he could and would, the child would not survive till birth or die early in his life.",evil,evil,Negative,68,habitus_sift,115
272,"Usually, the herbalist would mix various herbs, animal fat and animal's skin such as lion's skin. These herbs were thought to clean a woman's womb making it suitable for conception or make a man potent.",clean,suitable,Positive,73,habitus_sift,120
273,"Usually, the herbalist would mix various herbs, animal fat and animal's skin such as lion's skin. These herbs were thought to clean a woman's womb making it suitable for conception or make a man potent.",clean,potent,Positive,73,habitus_sift,120
275,Participants also believed that illiteracy and low levels of education among some of the women were barriers to seeking skilled pregnancy health care.,illiteracy,seeking,Negative,75,habitus_sift,122
276,Participants also believed that illiteracy and low levels of education among some of the women were barriers to seeking skilled pregnancy health care.,education,seeking,Negative,75,habitus_sift,122
287,Soni must have got the child vaccinated because by getting vaccinated the child does not get polio like disease and the child remains healthy.,getting,remains,Positive,83,habitus_sift,130
288,Soni must have got the child vaccinated because by getting vaccinated the child does not get polio like disease and the child remains healthy.,getting,get,Negative,83,habitus_sift,130
303,Insufficient sperm was popularly believed to cause male infertility though the insufficiency was something natural and dictated by God at the time of birth.,sperm,infertility,Positive,93,habitus_sift,140
304,Insufficient sperm was popularly believed to cause male infertility though the insufficiency was something natural and dictated by God at the time of birth.,insufficiency,infertility,Positive,93,habitus_sift,140
306,Men - all they were interested in were male babies to keep their names going...,keep,names,Positive,95,habitus_sift,142
318,"Many fishermen felt that the wind farm functioned as a ‘structure’, ‘reef’ or a ‘fish aggregating device’ for fish to cluster around the turbines.",wind farm,fish aggregations,Positive,1,osw,148
322,Other perceived impacts of the BIWF included the negative effects of sound and increased turbidity during construction and an increase in cod in the area.,BIWF construction,sound,Positive,4,osw,151
323,Other perceived impacts of the BIWF included the negative effects of sound and increased turbidity during construction and an increase in cod in the area.,BIWF construction,turbidity,Positive,4,osw,151
324,Other perceived impacts of the BIWF included the negative effects of sound and increased turbidity during construction and an increase in cod in the area.,BIWF construction,cod population,Positive,4,osw,151
325,"Other impacts included lost fishing ground and gear, benefit of not using diesel generators for electrical power on the island, and compensation for negative impacts of the wind farm construction.",wind farms,fishing ground,Negative,5,osw,152
326,"Other impacts included lost fishing ground and gear, benefit of not using diesel generators for electrical power on the island, and compensation for negative impacts of the wind farm construction.",wind farms,fishing gear,Negative,5,osw,152
327,"Other impacts included lost fishing ground and gear, benefit of not using diesel generators for electrical power on the island, and compensation for negative impacts of the wind farm construction.",wind farms,diesel generator use,Negative,5,osw,152
328,"Other impacts included lost fishing ground and gear, benefit of not using diesel generators for electrical power on the island, and compensation for negative impacts of the wind farm construction.",wind farm construction,financial compensation for fishermen,Positive,5,osw,152
332,"greater awareness has been found to increase support for invasive species management (Novoa et al., 2017) and wind energy development (Bidwell, 2016)",awareness,support of wind energy development,Positive,8,osw,155
333,The average Carolina coast resident believes local offshore wind energy development will damage the environment but improve local economies.,local offshore wind energy development,damaged environment,Positive,9,osw,156
334,The average Carolina coast resident believes local offshore wind energy development will damage the environment but improve local economies.,local offshore wind energy development,local economies,Positive,9,osw,156
374,"The offshore “wind farm” is expected to impact the social system through: i) concerns about the negative impacts of the wind farm structure on the environment (“perceived environmental quality”) [24, 25], and ii) a reduced “perceived wellbeing” (spiritual and cultural) due to the eyesore in the sea created by the wind farm structure",wind farm area,perceived environmental quality,Negative,19,osw,166
375,"The offshore “wind farm” is expected to impact the social system through: i) concerns about the negative impacts of the wind farm structure on the environment (“perceived environmental quality”) [24, 25], and ii) a reduced “perceived wellbeing” (spiritual and cultural) due to the eyesore in the sea created by the wind farm structure",wind farm structure,perceived spiritual and cultural wellbeing,Negative,19,osw,166
