ID,Causal claim,Independent variable (coded),Dependent variable (coded),Relationship,sentence_id,source,final_sentence_id
20,"rural households in developing countries, especially in grazing and arid lands of Africa, rely on livestock for their livelihood",livestock,livelihood of rural households in developing countries,Positive,5,habitus,5
25,long distance and high transportation costs to move cattle between markets seem to explain in part the low level of integration. Most of the livestock producers can access only one or two markets to sell or buy livestock and depend mostly on trekking to move their animals.,long distance,low level of integration,Positive,7,habitus,7
26,long distance and high transportation costs to move cattle between markets seem to explain in part the low level of integration. Most of the livestock producers can access only one or two markets to sell or buy livestock and depend mostly on trekking to move their animals.,high transportation costs,low level of integration,Positive,7,habitus,7
52,"The high cost of livestock starts in the countryside. On top of that, there are maintenance costs. It is no longer possible to walk with livestock. It is imperative to find a means of transport. To do this, you have to pay for loading and unloading and cattle feed is very expensive.",maintenance costs,cost of livestock,Positive,20,habitus,20
53,"The high cost of livestock starts in the countryside. On top of that, there are maintenance costs. It is no longer possible to walk with livestock. It is imperative to find a means of transport. To do this, you have to pay for loading and unloading and cattle feed is very expensive.",countryside,cost of livestock,Positive,20,habitus,20
54,"The high cost of livestock starts in the countryside. On top of that, there are maintenance costs. It is no longer possible to walk with livestock. It is imperative to find a means of transport. To do this, you have to pay for loading and unloading and cattle feed is very expensive.",cattle feed,cost of livestock,Positive,20,habitus,20
55,"The high cost of livestock starts in the countryside. On top of that, there are maintenance costs. It is no longer possible to walk with livestock. It is imperative to find a means of transport. To do this, you have to pay for loading and unloading and cattle feed is very expensive.",cost of transportation,cost of livestock,Positive,20,habitus,20
73,Information on the price and quality of feeds sold at these markets is important for optimization of livestock feeding strategies and enhancement of resource use efficiency in urban and suburban livestock production systems.,information on price of feeds,optimization of livestock feeding strategies,Positive,27,habitus,26
74,Information on the price and quality of feeds sold at these markets is important for optimization of livestock feeding strategies and enhancement of resource use efficiency in urban and suburban livestock production systems.,information on quality of feeds,optimization of livestock feeding strategies,Positive,27,habitus,26
75,Information on the price and quality of feeds sold at these markets is important for optimization of livestock feeding strategies and enhancement of resource use efficiency in urban and suburban livestock production systems.,optimization of livestock feeding strategies,resource use efficiency in urban and suburban livestock production systems,Positive,27,habitus,26
108,Scarcity of resources which basically emanated from situation like drought remained a major problem responsible for the farmers and herders conflict.,scarcity of resources,farmer and herder conflict,Positive,44,habitus,41
109,Scarcity of resources which basically emanated from situation like drought remained a major problem responsible for the farmers and herders conflict.,drought,scarcity of resources,Positive,44,habitus,41
118,"Consequently, therefore, scarcity of water which technically has been responsible for insufficient grazing of land has led to violent conflicts among farmers and herders.",insufficient grazing of land,violent conflicts among farmers and herders,Positive,48,habitus,45
119,"Consequently, therefore, scarcity of water which technically has been responsible for insufficient grazing of land has led to violent conflicts among farmers and herders.",scarcity of water,insufficient grazing of land,Positive,48,habitus,45
140,"The pastor said I should use the anointing oil to smear my abdomen and that will ensure my normal delivery; if not, I will die with my baby.",delivery,die,Negative,12,habitus_sift,59
152,I prayed when I was at the hospital that God should be with me to enable me deliver in peace.,be with,deliver,Positive,19,habitus_sift,66
166,"Anemia in early pregnancy is associated with multiple poor pregnancy and infant outcomes, including reduced length of gestation, IUGR, and infant anemia, with implications for infant health and development [19–22] .",Anemia,IUGR,Positive,29,habitus_sift,76
167,"Anemia in early pregnancy is associated with multiple poor pregnancy and infant outcomes, including reduced length of gestation, IUGR, and infant anemia, with implications for infant health and development [19–22] .",Anemia,anemia,Positive,29,habitus_sift,76
168,"Anemia in early pregnancy is associated with multiple poor pregnancy and infant outcomes, including reduced length of gestation, IUGR, and infant anemia, with implications for infant health and development [19–22] .",Anemia,outcomes,Positive,29,habitus_sift,76
169,"Anemia in early pregnancy is associated with multiple poor pregnancy and infant outcomes, including reduced length of gestation, IUGR, and infant anemia, with implications for infant health and development [19–22] .",Anemia,reduced,Positive,29,habitus_sift,76
170,"Anemia in early pregnancy is associated with multiple poor pregnancy and infant outcomes, including reduced length of gestation, IUGR, and infant anemia, with implications for infant health and development [19–22] .",Anemia,length,Negative,29,habitus_sift,76
171,"Anemia in early pregnancy is associated with multiple poor pregnancy and infant outcomes, including reduced length of gestation, IUGR, and infant anemia, with implications for infant health and development [19–22] .",Anemia,gestation,Negative,29,habitus_sift,76
172,"Anemia in early pregnancy is associated with multiple poor pregnancy and infant outcomes, including reduced length of gestation, IUGR, and infant anemia, with implications for infant health and development [19–22] .",reduced,gestation,Negative,29,habitus_sift,76
177,Take the myth around eating eggs during pregnancy: we know eating eggs is safe as long as the eggs are cooked well to avoid salmonella infection.,cooked,infection,Negative,33,habitus_sift,80
246,"The reason [women] don't use the health center is because don't have facilities, so they prefer using the native, and there it is trial by error, the woman will struggle continuously and give birth",n't,prefer,Positive,57,habitus_sift,104
247,"The reason [women] don't use the health center is because don't have facilities, so they prefer using the native, and there it is trial by error, the woman will struggle continuously and give birth",n't,n't,Positive,57,habitus_sift,104
248,men don't support because they are unemployed,unemployed,n't,Positive,58,habitus_sift,105
